respondent_id,xyz_vaccine,seasonal_vaccine
42557,0.05197138304415898,0.5196542746724315
42558,0.14659981316755377,0.2737181397015023
42559,0.09309994018448665,0.2640642249749067
42560,0.14861856958781683,0.7836406080646436
42561,0.37835781446574784,0.4974149047677779
42562,0.27088262779600353,0.42962341056141135
42563,0.21541544267772367,0.5065364160471069
42564,0.031014479873430673,0.09247271104083082
42565,0.3141952295771181,0.5619151875317564
42566,0.21620991014843982,0.8094916280137279
42567,0.2889216603320667,0.9300333255662426
42568,0.12358047621045078,0.24601453926542166
42569,0.7408150106978185,0.8899067068588291
42570,0.07264287971654977,0.06076925802957106
42571,0.08149768074047804,0.24052991980757765
42572,0.06368780062741859,0.35000699092800913
42573,0.17991995958420792,0.31437882848805915
42574,0.09164413410619508,0.7973499872263541
42575,0.13462797935324816,0.7640680436478038
42576,0.4099554815365888,0.4909204828057263
42577,0.060812107544858864,0.16045122912999218
42578,0.6458271470599332,0.8938730238781822
42579,0.1066041049307,0.34952893277086994
42580,0.07882637131603612,0.08570422607349243
42581,0.37795229895788984,0.41206300535597107
42582,0.0312514352092457,0.04059110382064332
42583,0.7904579196982493,0.9770952455820249
42584,0.03234778171653672,0.5837390511259897
42585,0.17550269046849953,0.30622813327884557
42586,0.39669190753712785,0.8229922283184169
42587,0.009665256690114218,0.028457986592815013
42588,0.16901340435471834,0.0843632062186199
42589,0.1561702049109752,0.5250139934693995
42590,0.6097175918454403,0.902544703149973
42591,0.2828545118730476,0.855672343211482
42592,0.12426192609021915,0.72072305303527
42593,0.2486305187001129,0.4935063552029561
42594,0.06045504078250837,0.29052743260404473
42595,0.029190701582427588,0.7528180261556384
42596,0.09451839536849588,0.18564034619010095
42597,0.17231814495786704,0.14030689968171753
42598,0.26719652557348483,0.17777349266489492
42599,0.0756451846318421,0.09748669032945567
42600,0.24552439487619857,0.7494432299439109
42601,0.18840171373525902,0.1200979875816944
42602,0.5885615899565991,0.9493314546906702
42603,0.5766152530331022,0.6527195459015527
42604,0.23749017419906968,0.3165958660039776
42605,0.1261474140176248,0.406543910237894
42606,0.13701919429689982,0.8298734488075982
42607,0.4028649088799808,0.2545137755347515
42608,0.1323649181974925,0.28046754181572636
42609,0.25728135286835563,0.3668251563566063
42610,0.013994704400525169,0.7498126255597234
42611,0.6892476209968824,0.8668004588153827
42612,0.11932733723864769,0.7407376220838492
42613,0.054091203722045345,0.041360580887699956
42614,0.12725798187067097,0.24813046291918517
42615,0.06398225195676815,0.17334626988624158
42616,0.0517729330175417,0.1716755528958851
42617,0.17353399118690488,0.3793841530817471
42618,0.06188047184514612,0.7796674760902895
42619,0.2314912717070412,0.27683659412882355
42620,0.040617333499971424,0.06666095251124879
42621,0.05936796220974054,0.22736653462980957
42622,0.12573997508278986,0.02929601198560898
42623,0.14037667620983066,0.32571291898398286
42624,0.12312384983049264,0.4040816200389126
42625,0.051998977999560485,0.15909888512216136
42626,0.7922612746506434,0.90681201880563
42627,0.186271077749109,0.32319847133091245
42628,0.31921499085249994,0.27471915829869914
42629,0.4823502253787226,0.20377342572391388
42630,0.13065474149279316,0.27824144304531395
42631,0.21196148901718256,0.8043657964450783
42632,0.07136795886453305,0.2900701860971645
42633,0.04975190791703277,0.06893967976026778
42634,0.09653961353593898,0.5494744134012812
42635,0.2735270888324495,0.5214236019584023
42636,0.7445033516846126,0.8101286584592089
42637,0.18193515279969702,0.38799522994352437
42638,0.4548725435890131,0.7819018152822885
42639,0.026331801326318332,0.6311557098794008
42640,0.025471976075345466,0.2546598466422638
42641,0.2752383844678024,0.4788153320311738
42642,0.04081272940716722,0.023324276655382278
42643,0.34192586975613726,0.4489559679875644
42644,0.23865463145192323,0.45998178529323397
42645,0.1482799806883735,0.5473055871931348
42646,0.1739255725296197,0.8619514730098066
42647,0.08076893166528698,0.843460800058455
42648,0.2066500780225624,0.16186577692630047
42649,0.08015564952466951,0.1978982574267858
42650,0.12250236903082522,0.6432701400264289
42651,0.29398064649542766,0.27526443337971407
42652,0.3972104678784675,0.6834431195161225
42653,0.18145878158403925,0.05077526779780985
42654,0.7458016764020706,0.9735627771705928
42655,0.013872410991996357,0.10129999873241721
42656,0.08420621911245868,0.15972364769006514
42657,0.03693831804075566,0.034797396709676624
42658,0.06534328208818642,0.12775449630998498
42659,0.08493136134580237,0.557861390889135
42660,0.47687369684227177,0.9477924649879164
42661,0.1432036429748554,0.3111770518203495
42662,0.03366469055768178,0.25606739186303595
42663,0.07931297022963117,0.535143890607709
42664,0.7277384329129356,0.7243167070120586
42665,0.08350327380571615,0.7087674583056895
42666,0.2285010896858492,0.535447327588846
42667,0.664772197924077,0.9754459445046436
42668,0.09607987900552639,0.2600193360456851
42669,0.035639340144699376,0.03629091865492606
42670,0.05703993982806257,0.3732070246437379
42671,0.07266978514581916,0.32485652897906336
42672,0.7319624258680171,0.45290342143192297
42673,0.7147968210777801,0.7720455139472171
42674,0.20026407352528944,0.8525761394024748
42675,0.09819447046970188,0.3987456621994877
42676,0.038576064968007306,0.25550268585611696
42677,0.029387039097172173,0.3674999384797579
42678,0.043063416000862956,0.2757050759798215
42679,0.062309062096177,0.1410498545785095
42680,0.1294074765483966,0.26230601779534096
42681,0.034008596320494626,0.06900909546064558
42682,0.042582972875872656,0.11015843656526716
42683,0.1729295011478323,0.579354794252682
42684,0.30653451129509257,0.9374639768737345
42685,0.14791866144025867,0.6394063493377705
42686,0.49046647988347775,0.941214867937564
42687,0.8030069333601083,0.976922315693545
42688,0.12705211653063386,0.4892822231484873
42689,0.8415832711725776,0.8794738978448011
42690,0.006824795840273202,0.01376591481243304
42691,0.08993966483353139,0.14870972457013937
42692,0.08296128218761623,0.22708600509130278
42693,0.37645622868368284,0.6482012174957409
42694,0.07714031485027935,0.26582165113601997
42695,0.013609095576644942,0.2656064873111033
42696,0.12240298445113236,0.4235761208482288
42697,0.042787281396748936,0.16661837483216632
42698,0.7128633760415473,0.9076151802952332
42699,0.1018700446647837,0.4015304676270708
42700,0.09098066627300658,0.7875097826458882
42701,0.15247940995614828,0.914244088192899
42702,0.07006473054874852,0.19777285968217412
42703,0.027569915046551072,0.035857211867135474
42704,0.34496705265950084,0.8744283830421627
42705,0.017064200922620735,0.09241416641255604
42706,0.36309668704105935,0.35487514373980494
42707,0.03630512306558588,0.05430778582721345
42708,0.17080565124519898,0.8559095402768568
42709,0.16430847154351527,0.5142998328124874
42710,0.011560511992916555,0.0812172974101904
42711,0.07658763921155637,0.3628076817260605
42712,0.16326813483818647,0.3090088604476182
42713,0.23590093465892972,0.8697301136037264
42714,0.10161441901634703,0.6572921324391894
42715,0.025365796308876646,0.27084473009017185
42716,0.14009337735859737,0.3675531413109651
42717,0.16445909375933537,0.2723931319811584
42718,0.32008921655784844,0.9565938373693993
42719,0.1356585438888029,0.28413197769478415
42720,0.6425765446623323,0.8773290091787784
42721,0.04308005847783628,0.08064503042593148
42722,0.4722622739976987,0.8330202298088352
42723,0.1843271407081568,0.5617104288075955
42724,0.04274002500246252,0.008550987229654397
42725,0.11809709148532413,0.32106761004659135
42726,0.11656281733635811,0.5465847340925064
42727,0.11054830320541975,0.44780547785705527
42728,0.07448122140686553,0.2456311877879965
42729,0.18235581487606345,0.7941571972091833
42730,0.13963842975977334,0.9210018116183621
42731,0.18390287330202937,0.39288717397714296
42732,0.10835039545847809,0.4605105512546368
42733,0.12323887954545991,0.039512509401684805
42734,0.1599192703092926,0.39315311186826235
42735,0.17497710145108758,0.5534372124135456
42736,0.5582576492068949,0.17988396763113362
42737,0.04328583926756439,0.07993104277306017
42738,0.12285388781644839,0.785398873631853
42739,0.2501817016336684,0.511176293044662
42740,0.10276052868282763,0.21253313292021067
42741,0.22977603331271604,0.6061265925116135
42742,0.10454352507890718,0.2775468685580948
42743,0.07542019001247469,0.2919998995602172
42744,0.012896038386218367,0.030473639130870395
42745,0.10002287723079886,0.6800463897137812
42746,0.047031052848131506,0.09453783383711907
42747,0.2187817266609024,0.6232591887145356
42748,0.06186648432117842,0.3277520094904684
42749,0.5513780348993423,0.8373858401584663
42750,0.07691682485636343,0.21187405444877913
42751,0.04333739175573978,0.4722676074562097
42752,0.005610955376418899,0.23327982770088707
42753,0.25802273401883946,0.410866913708847
42754,0.12221420188497546,0.22871006820365708
42755,0.029868973281069622,0.15319908688929723
42756,0.16063173355788546,0.7205608682344885
42757,0.1872813253608303,0.34928003006049385
42758,0.022231372218209,0.1921447950356684
42759,0.14145322384779585,0.2742331427704318
42760,0.0995927061288894,0.1274500967763398
42761,0.4265501438357959,0.5886653371378053
42762,0.12745919844892248,0.409930350304585
42763,0.07804618885035362,0.5912912409528748
42764,0.1525959419928401,0.419010147612998
42765,0.022779666557430436,0.03804044465176061
42766,0.14039949779513242,0.3756342110715325
42767,0.11203712666820344,0.5530290417374978
42768,0.1092408776210287,0.3311154948997256
42769,0.054825667093885914,0.14044787438126669
42770,0.03179163649831267,0.0973999044582923
42771,0.08073824289006587,0.11980864714740688
42772,0.4696926501813886,0.6968098736185447
42773,0.06924775293116375,0.31089304465761497
42774,0.09218595746292366,0.13992609027227412
42775,0.15977984266828746,0.2242098382408569
42776,0.009335731257593528,0.29743223778281186
42777,0.5620600640917411,0.8268356747370442
42778,0.16820545370189088,0.3837392739639735
42779,0.12752412702404586,0.5228221455534507
42780,0.06840628032445768,0.3979713520732899
42781,0.09371243093665352,0.8694925045981164
42782,0.14081469424593063,0.7706916800681767
42783,0.8214324533802004,0.9143248601791603
42784,0.03007946301114224,0.6685268123428203
42785,0.13086962526329388,0.8604910600809766
42786,0.0944422875600759,0.4332723014431184
42787,0.3725663148212202,0.8826875787787158
42788,0.29274405102014844,0.7467585484978688
42789,0.1334996057410821,0.3608185931943377
42790,0.022767271530072186,0.04577111195514691
42791,0.07793694400522858,0.16441130082272248
42792,0.10333068610702657,0.2528332886275758
42793,0.392027670542861,0.8093501505478182
42794,0.20706245417344935,0.3036461975075164
42795,0.02352037622874585,0.02169957531619098
42796,0.48383941597781915,0.8042473145854363
42797,0.13450957437308775,0.148401304026825
42798,0.08937852515279913,0.3037427509351402
42799,0.028382646936303525,0.48426579171369255
42800,0.2494556995101004,0.8611340894296684
42801,0.054867535563312725,0.14061218629268074
42802,0.12763134801495735,0.18940868573417163
42803,0.3845035621307753,0.8412395704386358
42804,0.17875923264533986,0.8018518557803433
42805,0.12371084241211508,0.8688296280799368
42806,0.2764973002501636,0.9276500768983356
42807,0.05890985556597874,0.2095043212667185
42808,0.11528864128633834,0.12073808991029658
42809,0.1670531247995653,0.2792621375336271
42810,0.022929504145863415,0.16377401713479445
42811,0.06629344904544973,0.12668519031731051
42812,0.617648075082149,0.7886249643380118
42813,0.2539025471197847,0.8711317802049126
42814,0.01976703259273442,0.047518955862263394
42815,0.14167653355076953,0.2731429084493987
42816,0.009037766128032006,0.02292917559412321
42817,0.15194654689216505,0.1695885063327804
42818,0.11989698627068456,0.2784860526400447
42819,0.08566314700817337,0.2278460321052289
42820,0.04960643459688078,0.1301810706855148
42821,0.7799774662319781,0.9730258662495077
42822,0.1888488275651575,0.13192173707758373
42823,0.0786275994362978,0.12110191138244884
42824,0.9352334880002631,0.9631084611103121
42825,0.08836684964194291,0.8988179535537472
42826,0.6411036389222561,0.48116071306032426
42827,0.1697853512171723,0.430940063041204
42828,0.10869002044649423,0.2452356340653462
42829,0.06447525291208475,0.11977762106522206
42830,0.2910223000567511,0.6122757027510533
42831,0.3308057110518569,0.7935263278017538
42832,0.7461673966675757,0.9072178590801553
42833,0.7306104182112779,0.9503876328550783
42834,0.1567554854036003,0.9663732070032461
42835,0.29835770424905717,0.7305274733357302
42836,0.00556556998285707,0.017396894011191547
42837,0.15436889333058001,0.9480708749893079
42838,0.7213631107985924,0.6092168710003265
42839,0.8395097479297768,0.8624560593089649
42840,0.11009283103568977,0.5969397847659291
42841,0.11609342079008943,0.8226328604147385
42842,0.5953884223525936,0.6181092530512575
42843,0.0664961271409137,0.48682765360720304
42844,0.2382733314815632,0.7063267868348643
42845,0.3591897439891569,0.7194611189996983
42846,0.17839417422852433,0.8797396301060002
42847,0.07224553765875014,0.21689526384758342
42848,0.055599453685757305,0.8435352450631796
42849,0.012748587606795496,0.017511764298674206
42850,0.23785271302199118,0.8792402985528032
42851,0.019884769331524933,0.03648619676721545
42852,0.11501092146712329,0.5252229638959248
42853,0.07208746964207291,0.7621646567234825
42854,0.40871980313536466,0.5139110737339111
42855,0.13065870430217003,0.9039039110460586
42856,0.08209594526492958,0.08998743999209584
42857,0.2289416485503807,0.7149523539934032
42858,0.14770870274895492,0.5445659940561222
42859,0.011127639881373165,0.025738637022650956
42860,0.13456307219662356,0.7379253564979058
42861,0.0438844809668021,0.4608006697870686
42862,0.08765446940662099,0.23007067249070184
42863,0.08967161187376478,0.7527641092932293
